ALBY                FFF     573976.8746   6132177.5460      50 -34.570079653  117.483668783    68.5974    36.6536  -2441715.0115   4629128.6401  -3633362.7974      0.0032    0.0032    0.0063  ALBY
ALIC                FFF     386353.2371   7381852.2967      53 -23.401239656  133.530787789   587.5814   603.2498  -4052052.7399   4212835.9879  -2545104.5919      0.0032    0.0032    0.0061  ALIC_2011201
ANDA                FFF     707407.8222   6629003.2767      53 -30.271181956  137.093637601    95.9708   101.3838  -4035145.8322   3741808.3954  -3213842.4413      0.0032    0.0032    0.0062  ANDA
ARMC                FFF     320114.7804   7460186.7280      55 -22.572451982  145.144364087   230.2733   274.2310  -4827919.3180   3349814.0205  -2472422.9007      0.0032    0.0032    0.0063  ARMC
ARUB                FFF     776845.7190   6476997.0849      51 -31.483278613  125.552768568   124.4236   104.1998  -3183133.7014   4393393.4477  -3342516.9273      0.0032    0.0032    0.0063  ARUB
BALA                FFF     581581.2949   6408157.8194      51 -32.273877328  123.520500625   154.9864   130.7901  -3002034.1399   4472882.7063  -3403723.4925      0.0032    0.0032    0.0064  BALA
BBOO                FFF     599110.5363   6369241.8661      53 -32.483723720  136.033123526   289.9844   288.6422  -3863896.2360   3723681.6432  -3436456.0129      0.0032    0.0032    0.0062  BBOO
BDLE                FFF     557786.1730   5820765.4980      55 -37.453096597  147.392170316   117.4774   125.9536  -4265638.5661   2701208.9185  -3884372.5927      0.0032    0.0032    0.0064  BDLE
BDVL                FFF     334509.5178   7134302.4231      54 -25.540148413  139.205248566    48.4416    69.1540  -4355739.6537   3740194.5054  -2769171.5153      0.0032    0.0032    0.0067  BDVL
BEEC                FFF     469288.6142   5977571.4669      55 -36.204716265  146.392787480   431.7218   442.9526  -4297030.4485   2827160.2419  -3759485.1959      0.0032    0.0032    0.0065  BEEC
BING                FFF     373272.6677   6413122.4755      56 -32.244236570  151.390839318   458.9115   486.7723  -4743762.8119   2559346.3062  -3399327.9180      0.0032    0.0032    0.0062  BING
BKNL                FFF     544405.7426   6459879.2025      54 -31.594663758  141.281237053   294.1531   307.4175  -4235701.4678   3372839.2112  -3360245.2704      0.0032    0.0032    0.0062  BKNL
BNDY                FFF     431431.2976   7245044.1466      56 -24.542957869  152.191563017    32.4981    80.0180  -5125977.5393   2688801.2509  -2669890.2202      0.0032    0.0032    0.0061  BNDY
BRO1                FFF     416271.9128   8009196.8485      51 -18.001428419  122.123272438    26.5947    42.2495  -3234208.1606   5134028.8429  -1958815.1947      0.0032    0.0032    0.0063  BRO1
BROC                FFF     248073.3612   6008951.6368      55 -36.015303114  144.121445284   124.8000   131.4558  -4188591.0856   3020461.0332  -3731086.9332      0.0032    0.0032    0.0062  BROC
BULA                FFF     387507.9697   7465632.5137      54 -22.544872691  139.541102835   164.1888   200.5809  -4496431.9308   3785936.4015  -2467980.4022      0.0032    0.0032    0.0062  BULA
BUR2                FFF     408805.8714   5455118.6752      55 -41.030021401  145.545347392     5.3625     3.8163  -3989420.9229   2699532.9375  -4166619.7862      0.0032    0.0032    0.0063  BUR2
BURA                FFF     516754.8359   6622967.9849      50 -30.313185525  117.102872849   352.2027   327.9118  -2511499.0896   4892172.2211  -3220858.0355      0.0032    0.0032    0.0062  BURA
CEDU                FFF     387416.5247   6473726.7635      53 -31.515996743  133.483540482   153.5806   144.7296  -3753473.1979   3912741.0355  -3347959.7052      0.0032    0.0032    0.0061  CEDU
CNBN                FFF     715936.2906   6531233.2210      55 -31.195991761  149.161047218   646.4970   674.7207  -4687675.6207   2786705.9012  -3297865.3798      0.0032    0.0032    0.0063  CNBN
COEN                FFF     735156.8621   8455756.6192      54 -13.573153947  143.103615841   189.4144   254.6837  -4956013.1132   3710714.3604  -1528615.7484      0.0032    0.0032    0.0062  COEN
COOB                FFF     472988.1173   6788137.4698      53 -29.020494283  134.432128178   226.5255   230.3019  -3927330.9472   3965547.9543  -3077376.8219      0.0032    0.0032    0.0062  COOB
COOL                FFF     368765.4594   7041448.9677      55 -26.443155768  145.404922730   301.7858   333.7021  -4707740.5532   3213770.3769  -2852875.4189      0.0032    0.0032    0.0061  COOL
