1770,56,386930.017,7327717.501
BDMR,55,753485.014,7176122.976
BER2,54,463370.544,6206209.200
BIND,55,703764.955,7049022.725
BODD,50,440661.402,6377328.425
BSOA,55,601220.501,7586437.825
CALO,56,318006.348,7344643.730
CANN,54,491443.040,7582373.347
CBTN,56,298825.805,6228681.889
CDWL,55,396633.187,7979981.529
COOR,55,752590.289,7231587.288
CRKP,50,390472.802,6465350.639
CRNS,55,367777.259,8127137.757
CROY,55,350356.672,5813433.080
DWSN,56,198890.776,7280569.269
GDNV,55,370293.081,8109331.026
GRST,55,738999.373,7636545.061
HBG1,56,314368.278,6215173.212
INJN,55,656895.625,7140745.332
INSF,55,396949.731,8061876.714
KNWR,56,206436.110,7475876.875
KTHA,50,483772.722,7707220.141
LNGR,55,651018.581,6431091.903
LONG,55,221493.585,7405361.440
MAMR,56,266051.946,7374175.277
MAND,56,356526.333,6334540.246
MCKN,54,287040.953,6066537.238
MIRI,56,353897.448,7308723.030
MNDU,56,390590.623,7035748.431
MNTO,56,310692.699,7248095.293
MOLY,55,322251.846,8155462.303
MRT2,55,550251.996,7848222.882
MRT3,55,449356.306,7862442.771
NANT,54,247236.994,6232583.733
NHAV,54,270313.373,6146947.568
PAIN,55,244087.232,5741056.805
PKNH,55,367173.324,5784497.452
RLST,55,641636.659,7300036.119
ROCK,56,245905.761,7412449.526
ROMA,55,678071.870,7059995.720
ROSE,56,390148.184,7275471.877
RSWT,54,293598.754,6176083.272
STLW,55,766256.312,7511386.803
TCC1,55,476031.028,7869197.248
TORQ,55,264832.128,5755038.712
TRUG,55,723898.782,7283938.105
WNBL,54,629135.045,5750685.010
WOLL,56,306200.382,6188412.760
WURD,55,242103.767,5758751.726
YRBE,55,706286.835,7425153.760
ARMC,55,320114.056,7460185.255
EDSV,56,310827.131,7192107.574
ERMG,54,725057.906,7043440.843
GGTN,54,768560.979,7974091.333
KILK,56,425200.234,7114773.737
MTIS,54,342359.950,7711378.766
NEBO,55,675782.856,7606025.787
NMTN,54,507335.157,8046135.385
TMBO,55,427623.484,7260140.371
BMAN,54,281313.689,6556352.345
GASC,50,331838.659,7274712.465
KGIS,54,743248.750,5574814.100
MCHL,55,614238.649,7084060.798
MRO1,50,463936.722,7047111.790
NTJN,53,393282.215,7626895.422
PTHL,50,675029.234,7727887.344
SYM1,55,696390.422,6086828.819
THEV,53,377075.201,6444562.731
YULA,52,695578.750,7208053.805
MDAH,50,380666.431,6399514.131
PER9,50,387368.282,6468903.721
ROTT,50,361041.258,6459232.313
SALT,50,393354.147,6456590.440
BANK,56,318465.079,6245523.852
BATH,55,738680.547,6298128.344
BING,56,373272.169,6413121.068
BRWN,55,486571.531,6684706.676
CNDA,55,566057.635,6629450.130
NYMA,55,435402.714,6452026.175
PRCE,55,689791.110,6084633.041
QUAM,55,583115.367,6577498.662
TLPA,55,252722.170,6582276.260
WLWN,56,464217.812,6578023.850
WTCF,54,700137.736,6584781.070
2CBK,56,285354.480,6265716.166
2CCK,56,227823.595,6783662.376
2CHL,55,354422.684,6173731.805
2COW,55,655019.324,6254293.235
2ERS,56,296815.486,6252158.499
2FYS,55,697676.196,6088734.622
2KSY,56,483808.378,6562617.031
2MRE,55,776730.778,6738759.970
2PEN,56,285796.339,6264271.687
2SIL,56,319421.253,6253952.159
4ACA,56,503824.176,6947268.944
4AUG,56,488371.399,6940427.423
4BYO,56,507747.352,6971262.996
4CB2,56,498748.098,7004204.326
4CHI,56,263650.672,7040044.224
4GWI,56,236132.865,6839282.190
4IP2,56,476301.434,6943203.952
4KRG,56,508242.018,6988638.240
4MKL,55,532851.364,7825873.684
4MKY,55,724231.991,7663358.372
4RMA,55,681247.729,7059304.071
5KAD,53,750214.443,6237693.667
5LON,54,272244.063,6111199.466
5REG,54,278001.023,6138770.688
5STR,54,308611.514,6094948.693
5YAN,54,259576.648,6073028.606
6HSP,52,726329.549,8616142.527
7KNG,55,525410.720,5241838.356
7SIS,55,380865.157,5464531.893
7ULV,55,429593.507,5437233.595
8BAL,50,388552.694,6474267.302
8BUN,50,374999.897,6307293.904
8MAN,50,379832.035,6400581.491
IPSR,56,475867.174,6945455.411
ADDE,54,278971.041,6130602.651
CLAY,55,337139.267,5801533.436
HOBA,55,526793.735,5251906.524
STHE,55,604606.702,5424878.633
STRL,50,387277.938,6471241.434
TSRV,55,350385.501,5405342.938
ANGS,55,254878.039,5746486.131
DORA,55,329319.675,5827830.333
KEPK,55,310323.502,5822951.649
PACH,54,608164.182,6083836.776
