ALBU,552,292281.220,1005905.150
ANNA,562,214306.617,1370776.835
ARD2,561,364644.161,1621965.911
ARDL,552,291004.923,1197458.933
ARMD,561,363798.077,1622665.123
ASHF,561,308938.855,1754784.046
BALN,562,354923.721,1804716.254
BANK,561,303251.751,1245795.225
BARR,561,286893.939,1173787.678
BATH,553,352636.112,1299487.589
BBDH,552,267314.084,1420214.430
BDST,562,299410.236,1902986.383
BEGA,553,375151.681,939181.052
BERM,561,217037.816,966330.115
BIGG,553,212407.462,982918.356
BING,561,361252.742,1412325.836
BJCT,553,296436.811,1668631.437
BKNL,542,344298.687,1458495.244
BLCK,561,228259.335,1496255.546
BLKT,561,291443.882,1261688.919
BLRN,543,351898.345,1164597.262
BNDC,553,289666.169,887174.639
BOMB,553,321017.077,913282.045
BOOR,553,272475.124,1187719.572
BORA,561,265770.883,1512198.160
BRBA,561,262148.115,1637672.078
BRDW,553,371172.813,1075636.885
BRWN,552,286452.884,1683395.603
BUND,561,308527.081,1659376.430
BURK,551,389939.846,1668975.033
CANR,553,313803.877,840849.918
CARG,552,240826.807,1315120.511
CBAR,551,379304.940,1511798.470
CBLE,553,240480.955,1574030.215
CBRA,551,358025.394,1024084.934
CBRM,551,358136.827,1024062.755
CESS,561,333274.752,1365496.460
CHCC,562,311201.795,1647152.054
CHIP,561,318505.448,1248903.846
CHSM,553,310860.515,1079046.123
CKWL,553,343305.639,1185689.685
CLAH,553,367566.789,1476750.894
CLBI,553,259715.164,1730532.419
CMDN,561,271410.659,1231200.110
CNBN,553,325542.749,1532060.684
CNDA,552,365966.313,1628120.268
CNDO,552,313984.044,1337832.468
CNWD,553,302872.973,1102556.791
COBH,552,278910.734,1590415.164
COFF,562,313200.812,1646621.587
COLE,551,380423.731,1146516.237
COMA,553,311326.114,988386.594
COPS,562,277951.725,1726332.914
CRDX,561,278502.590,1200324.629
CSNO,562,304535.686,1805632.764
CTMD,553,210558.026,1165033.639
CWN2,561,315815.872,1281426.708
CWRA,553,272334.909,1255055.656
DBBO,553,262396.732,1430453.571
DKSN,553,312241.775,1097627.410
DLQN,551,296675.857,1066479.011
DORR,562,272305.967,1641023.705
DUNE,553,336562.250,1456793.220
DWHY,561,326481.822,1263926.873
ECHU,551,277707.221,998916.868
ECOR,561,291690.899,1194709.339
EDEN,553,380750.136,895199.071
EMMD,551,232153.561,1494950.609
FLGP,542,369338.553,1557219.926
FORB,553,207496.429,1304117.410
FORS,562,254866.357,1435770.263
FTDN,561,320736.091,1252429.268
GABO,553,380739.642,840105.536
GERR,561,284114.307,1153582.943
GFEL,553,222259.745,1247925.918
GFTH,552,211204.150,1204202.577
