1770,-24.093248960000,151.531318800000
BDMR,-25.303769190000,149.311921510000
BER2,-34.170477250000,140.360727960000
BIND,-26.395436190000,149.025090800000
BODD,-32.442498320000,116.215992330000
BSOA,-21.492295650000,147.584575200000
CALO,-23.595914670000,151.123916540000
CANN,-21.514553950000,140.550184800000
CBTN,-34.034786100000,150.491250200000
CDWL,-18.160172620000,146.011967240000
COOR,-25.003678860000,149.301016510000
CRKP,-31.563303370000,115.502828990000
CRNS,-16.560861670000,145.452992890000
CROY,-37.485128520000,145.175972710000
DWSN,-24.333449280000,150.013879700000
GDNV,-17.054846920000,145.465121910000
GRST,-21.212666570000,149.181698230000
HBG1,-34.111651810000,150.590805510000
INJN,-25.503554350000,148.335596000000
INSF,-17.313734370000,146.014497460000
KNWR,-22.475683730000,150.082579060000
KTHA,-20.440444600000,116.503888830000
LNGR,-32.144810780000,148.361098810000
LONG,-23.261662300000,144.162714510000
MAMR,-23.433514120000,150.421843270000
MAND,-33.070606760000,151.274376940000
MCKN,-35.311896170000,138.390521410000
MIRI,-24.194011810000,151.333593730000
MNDU,-26.474355440000,151.535739740000
MNTO,-24.521360380000,151.073421540000
MOLY,-16.403628370000,145.195931270000
MRT2,-19.273536430000,147.284360890000
MRT3,-19.195271150000,146.310431940000
NANT,-34.010107330000,138.154598130000
NHAV,-34.473778640000,138.292218490000
PAIN,-38.263159650000,144.040403640000
PKNH,-38.043919220000,145.290804480000
RLST,-24.242396620000,148.234874010000
ROCK,-23.224070590000,150.305092660000
ROMA,-26.341041020000,148.471633810000
ROSE,-24.375174760000,151.545272760000
RSWT,-34.321058070000,138.450335980000
STLW,-22.285954650000,149.351577570000
TCC1,-19.161473980000,146.461882220000
TORQ,-38.191900620000,144.183562360000
TRUG,-24.323223530000,149.123716000000
WNBL,-38.225780300000,142.284263720000
WOLL,-34.253939430000,150.532746470000
WURD,-38.165620380000,144.030562480000
YRBE,-23.161207820000,149.005998700000
ARMC,-22.572456743000,145.144361482000
EDSV,-25.223292217000,151.071120916000
ERMG,-26.424397984000,143.154427091000
GGTN,-18.182149810000,143.322626011000
KILK,-26.050322008000,152.150742243000
MTIS,-20.412548764000,139.291112755000
NEBO,-21.382504962000,148.415476293000
NMTN,-17.401808598000,141.040898508000
TMBO,-24.461816422000,146.170272029000
BMAN,-31.062279161000,138.422525708000
GASC,-24.375749300000,115.201898072000
KGIS,-39.563069002000,143.504944924000
MCHL,-26.213209323000,148.084183868000
MRO1,-26.414793325000,116.381494120000
NTJN,-21.272608559000,133.581212938000
PTHL,-20.322312908000,118.404386298000
SYM1,-35.203306655000,149.093981036000
THEV,-32.074307540000,133.414855190000
YULA,-25.135182211000,130.562963364000
MDAH,-32.320714142000,115.434518929000
PER9,-31.543656436000,115.483155329000
ROTT,-31.594008232000,115.314440607000
SALT,-32.011848561000,115.521453394000
BANK,-33.545427910000,151.021076950000
BATH,-33.254690220000,149.340195870000
BING,-32.244241120000,151.390837340000
BRWN,-29.580628390000,146.513892870000
CNDA,-30.275516280000,147.411727280000
NYMA,-32.035817380000,146.185624260000
PRCE,-35.214889040000,149.052037760000
QUAM,-30.555880850000,147.521201380000
TLPA,-30.520110140000,144.244962820000
WLWN,-30.555033290000,152.373164250000
WTCF,-30.511186830000,143.053482940000
2CBK,-33.433676730000,150.405994150000
2CCK,-29.024659730000,150.121772380000
2CHL,-34.340436230000,145.244691510000
2COW,-33.502493020000,148.403152930000
2ERS,-33.510478000000,150.481373740000
2FYS,-35.193033360000,149.102905540000
2KSY,-31.041235270000,152.494897120000
2MRE,-29.270023790000,149.511085840000
2PEN,-33.442395220000,150.411584010000
2SIL,-33.502137380000,151.025421620000
4ACA,-27.355469760000,153.021950550000
4AUG,-27.393688610000,152.525555210000
4BYO,-27.225481520000,153.044206990000
4CB2,-27.050423770000,152.591454100000
4CHI,-26.442761350000,150.372510480000
4GWI,-28.324757560000,150.181124310000
4IP2,-27.380608070000,152.453519380000
4KRG,-27.133008320000,153.045965840000
4MKL,-19.394375800000,147.184819140000
4MKY,-21.070193900000,149.093190640000
4RMA,-26.343142740000,148.491143740000
5KAD,-33.581754880000,137.422949690000
5LON,-35.065873530000,138.300294470000
5REG,-34.520913300000,138.341664890000
5STR,-35.161316130000,138.534504180000
5YAN,-35.272588620000,138.210273980000
6HSP,-12.303654270000,131.045767080000
7KNG,-42.583246190000,147.184187900000
7SIS,-40.574204580000,145.350340960000
7ULV,-41.124757440000,146.093647170000
8BAL,-31.514281750000,115.491885950000
8BUN,-33.215880030000,115.392291300000
8MAN,-32.313216240000,115.431369980000
IPSR,-27.365288116000,152.451950958000
ADDE,-34.563481856000,138.344704789000
CLAY,-37.550904809000,145.084973715000
HOBA,-42.530589936000,147.194120416000
STHE,-41.191481671000,148.145957179000
STRL,-31.532062192000,115.482909253000
TSRV,-41.292246039000,145.122784284000
ANGS,-38.234655940000,144.113544850000
DORA,-37.405110560000,145.035193300000
KEPK,-37.431586490000,144.505231190000
PACH,-35.225862550000,142.112718940000
